index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
0,16,1,0,0,0,0,0,0,0,0,16.0,0.0
1,19,4,4,0,0,0,0,0,0,0,4.0,0.0
2,62,6,24,4,0,0,0,1,2,12,9.5,1.0
3,14,1,0,0,0,0,0,0,0,0,14.0,0.0
4,27,5,7,0,1,1,0,0,0,0,4.6,0.0
5,20,3,2,0,0,0,0,0,0,0,6.0,0.0
6,93,4,21,0,0,6,0,1,1,10,22.5,1.0
7,2,1,0,0,0,0,0,0,0,0,2.0,0.0
8,96,10,23,0,2,2,0,0,1,5,8.7,1.0
9,25,4,6,0,1,1,0,0,0,0,5.5,0.0
10,4,1,0,0,0,0,0,0,0,0,4.0,0.0
11,9,1,0,0,0,0,0,0,0,0,9.0,0.0
12,8,1,0,0,0,0,0,0,0,0,8.0,0.0
13,41,2,9,0,0,0,0,2,0,0,20.0,1.0
15,5,1,0,0,0,0,0,0,0,0,5.0,0.0
17,30,1,4,0,2,0,0,0,0,0,30.0,0.0
19,12,1,0,0,0,0,0,0,0,0,12.0,0.0
20,86,7,18,1,0,9,0,1,3,0,11.428571428571429,1.0
22,13,2,1,0,0,0,0,0,0,0,6.0,0.0
23,23,4,3,0,0,0,0,0,0,0,5.0,0.0
24,14,2,1,0,0,0,0,0,0,0,6.5,0.0
25,79,8,21,0,2,1,0,2,3,7,9.0,1.0
27,7,1,0,0,0,0,0,0,0,0,7.0,0.0
28,70,9,17,0,3,3,0,1,3,2,6.888888888888889,1.0
30,6,1,0,0,0,0,0,0,0,0,6.0,0.0
31,24,3,2,0,0,0,0,0,0,0,7.333333333333333,0.0
33,62,9,16,1,2,2,0,1,3,2,6.0,1.0
34,32,1,2,0,0,0,0,0,0,0,32.0,0.0
36,56,7,17,1,2,1,0,2,2,5,7.142857142857143,1.0
37,123,10,34,0,2,4,0,2,3,14,11.4,1.0
38,226,17,72,0,1,0,20,2,4,28,12.352941176470589,1.0
41,28,1,2,0,0,0,0,0,0,0,28.0,0.0
44,26,5,6,0,0,1,0,0,0,0,4.4,0.0
45,46,5,15,0,0,1,0,2,2,8,8.4,1.0
48,19,3,3,0,0,1,0,0,0,0,5.666666666666667,0.0
49,27,5,6,0,1,1,0,0,0,0,4.6,0.0
50,98,11,21,0,0,4,0,1,2,4,8.0,1.0
51,34,3,13,0,0,1,0,1,1,6,10.666666666666666,1.0
55,79,8,20,0,2,1,0,2,3,6,9.0,1.0
60,26,1,3,0,1,0,0,0,0,0,26.0,0.0
61,29,5,10,1,0,0,0,0,2,3,5.0,1.0
62,32,6,7,0,0,1,0,0,0,0,4.5,0.0
63,40,7,12,0,2,0,0,1,2,3,4.857142857142857,1.0
67,50,5,13,0,2,1,0,2,2,3,9.2,1.0
68,216,15,68,0,0,0,20,3,3,30,13.466666666666667,1.0
71,17,4,5,0,0,1,0,0,0,0,3.5,0.0
72,116,14,26,1,0,4,0,1,2,5,7.357142857142857,1.0
74,117,13,26,0,2,4,0,2,3,4,8.076923076923077,1.0
75,10,1,0,0,0,0,0,0,0,0,10.0,0.0
78,17,1,3,0,0,0,0,0,0,0,17.0,0.0
80,8,1,1,0,0,0,0,0,0,0,8.0,0.0
81,15,3,2,0,0,0,0,0,0,0,4.333333333333333,0.0
83,222,22,56,1,2,6,0,2,9,21,9.136363636363637,1.0
85,138,9,35,4,0,5,4,2,3,12,14.444444444444445,1.0
86,199,16,50,4,0,5,0,1,4,22,11.5,1.0
89,21,2,8,1,0,0,0,0,0,4,10.0,1.0
90,23,3,9,0,1,0,0,1,1,3,7.0,1.0
92,86,4,19,0,2,3,0,1,1,9,20.75,1.0
100,19,3,5,0,1,0,0,1,1,0,5.666666666666667,1.0
101,77,13,30,0,0,0,0,2,1,10,5.0,1.0
102,24,4,5,0,0,2,0,0,0,0,5.25,0.0
103,23,4,6,0,0,2,0,0,0,0,5.0,0.0
107,86,2,27,2,1,0,0,1,0,4,42.5,1.0
108,52,1,8,0,0,0,0,0,0,0,52.0,1.0
110,40,8,12,0,2,0,0,1,2,2,4.125,1.0
114,22,1,2,0,0,0,0,0,0,0,22.0,0.0
115,58,8,16,3,2,0,2,1,3,1,6.375,1.0
123,39,7,9,0,0,2,0,0,0,0,4.714285714285714,0.0
125,64,10,21,1,0,1,0,1,0,8,5.5,1.0
126,86,7,24,4,0,1,4,1,2,6,11.428571428571429,1.0
127,20,1,3,0,1,0,0,0,0,0,20.0,0.0
128,35,6,7,0,1,1,0,0,0,0,5.0,0.0
129,21,4,4,0,0,1,0,0,0,0,4.5,0.0
130,30,1,2,0,0,0,0,0,0,0,30.0,0.0
131,13,1,1,0,1,0,0,0,0,0,13.0,0.0
132,30,5,6,0,0,2,0,0,0,0,5.2,0.0
134,50,5,12,0,1,4,0,0,2,2,9.2,1.0
136,11,1,0,0,0,0,0,0,0,0,11.0,0.0
139,64,6,18,1,2,1,0,1,2,7,9.833333333333334,1.0
142,89,6,28,6,0,1,0,0,2,14,14.0,1.0
