index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
0,5,1,0,0,0,0,0,0,0,0,5.0,0.0
1,52,1,8,0,0,0,0,0,0,0,52.0,1.0
2,11,1,0,0,0,0,0,0,0,0,11.0,0.0
3,9,1,0,0,0,0,0,0,0,0,9.0,0.0
4,93,12,23,0,0,0,0,1,1,8,6.833333333333333,1.0
5,14,2,1,0,0,0,0,0,0,0,6.5,0.0
6,18,3,6,0,0,0,0,1,1,3,5.333333333333333,1.0
7,48,5,13,0,0,1,0,2,2,6,8.8,1.0
8,16,1,0,0,0,0,0,0,0,0,16.0,0.0
9,10,2,2,0,0,1,0,0,0,0,4.5,0.0
10,7,1,0,0,0,0,0,0,0,0,7.0,0.0
11,16,2,1,0,0,0,0,0,0,0,7.5,0.0
12,28,1,3,0,0,0,0,0,0,0,28.0,0.0
13,8,1,0,0,0,0,0,0,0,0,8.0,0.0
14,215,15,82,0,0,1,20,3,3,36,13.4,1.0
15,44,5,12,0,2,1,0,2,2,3,8.0,1.0
16,19,5,4,0,0,0,0,0,0,0,3.0,0.0
17,8,1,1,0,0,0,0,0,0,0,8.0,0.0
18,4,1,0,0,0,0,0,0,0,0,4.0,0.0
19,13,1,0,0,0,0,0,0,0,0,13.0,0.0
20,60,5,14,0,1,6,0,0,2,0,11.2,1.0
22,30,4,14,3,2,0,0,0,0,3,6.75,1.0
23,55,5,13,0,3,5,0,0,2,1,10.2,1.0
24,106,12,27,0,2,2,0,1,2,6,7.916666666666667,1.0
30,115,14,28,0,2,3,0,1,2,2,7.285714285714286,1.0
31,15,2,1,0,0,0,0,0,0,0,7.0,0.0
32,120,16,30,0,2,0,0,2,2,7,6.5625,1.0
35,116,13,26,0,2,4,0,1,2,4,8.0,1.0
36,15,1,0,0,0,0,0,0,0,0,15.0,0.0
37,208,14,51,0,2,3,6,2,2,23,13.928571428571429,1.0
38,20,3,6,1,1,0,0,1,1,0,6.0,1.0
39,6,1,0,0,0,0,0,0,0,0,6.0,0.0
40,122,14,36,7,2,1,0,0,2,7,7.785714285714286,1.0
41,10,2,1,0,0,0,0,0,0,0,4.5,0.0
42,11,3,2,0,0,0,0,0,0,0,3.0,0.0
43,4,1,2,0,0,0,1,0,0,0,4.0,1.0
44,86,10,22,3,2,0,2,2,2,3,7.7,1.0
47,179,14,62,0,0,0,20,1,2,28,11.857142857142858,1.0
48,10,1,0,0,0,0,0,0,0,0,10.0,0.0
49,12,2,1,0,0,0,0,0,0,0,5.5,0.0
50,210,15,75,1,3,0,20,3,2,32,13.066666666666666,1.0
52,127,18,38,5,3,0,4,2,3,6,6.111111111111111,1.0
54,104,16,33,1,2,0,0,1,2,11,5.5625,1.0
55,96,3,23,0,0,4,0,0,0,15,31.333333333333332,1.0
56,122,14,29,0,2,2,0,2,3,5,7.785714285714286,1.0
57,13,2,2,0,0,1,0,0,0,0,6.0,0.0
58,69,12,17,1,2,0,0,1,0,1,4.833333333333333,1.0
60,32,5,9,0,0,1,0,0,2,3,5.6,1.0
61,184,13,59,1,0,0,0,1,1,35,13.23076923076923,1.0
63,31,4,15,4,0,0,0,1,1,4,7.0,1.0
64,16,1,2,0,0,0,0,0,0,0,16.0,0.0
65,87,4,25,0,2,1,6,0,1,10,21.0,1.0
68,24,1,2,0,0,0,0,0,0,0,24.0,0.0
69,40,6,8,0,0,1,0,0,0,0,5.833333333333333,0.0
70,34,5,7,0,1,0,0,2,2,0,6.0,1.0
71,42,5,13,0,2,0,0,2,2,3,7.6,1.0
72,125,15,28,0,2,4,0,2,3,5,7.4,1.0
73,61,2,15,2,0,1,0,0,0,9,30.0,1.0
74,21,3,3,0,0,0,0,0,0,0,6.333333333333333,0.0
76,98,12,26,1,2,2,0,1,2,4,7.25,1.0
79,140,17,36,2,0,3,0,2,3,6,7.294117647058823,1.0
80,120,4,28,2,0,12,0,2,0,4,29.25,1.0
81,51,8,16,2,2,0,0,1,1,2,5.5,1.0
83,33,3,12,0,0,1,0,1,1,7,10.333333333333334,1.0
86,23,1,2,0,0,0,0,0,0,0,23.0,0.0
88,3,1,0,0,0,0,0,0,0,0,3.0,0.0
95,108,8,32,4,0,1,6,0,3,12,12.625,1.0
96,115,13,25,0,2,4,0,1,2,3,7.923076923076923,1.0
97,95,9,21,0,0,9,0,1,3,2,9.666666666666666,1.0
98,21,4,4,0,1,0,0,0,0,0,4.5,0.0
100,12,1,0,0,0,0,0,0,0,0,12.0,0.0
102,24,4,5,0,0,1,0,0,0,0,5.25,0.0
103,71,9,18,1,3,3,0,1,3,2,7.0,1.0
107,47,5,13,0,0,2,0,2,1,3,8.6,1.0
108,181,13,50,0,0,6,0,2,3,24,13.0,1.0
110,70,8,17,3,1,2,0,1,3,1,7.875,1.0
114,110,6,27,0,0,6,0,2,2,14,17.5,1.0
115,36,5,13,4,0,0,0,1,1,4,6.4,1.0
118,16,3,2,0,0,0,0,0,0,0,4.666666666666667,0.0
119,17,4,6,0,0,0,0,0,0,0,3.5,0.0
