index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
0,89,10,23,1,2,2,0,0,1,3,8.0,1
1,112,6,29,0,0,6,0,2,2,16,17.833333333333332,1
2,114,1,22,0,3,0,0,0,0,2,114.0,1
3,67,12,19,0,0,0,0,1,0,6,4.666666666666667,1
4,4,1,0,0,0,0,0,0,0,0,4.0,0
5,6,1,0,0,0,0,0,0,0,0,6.0,0
6,7,1,0,0,0,0,0,0,0,0,7.0,0
7,230,24,58,0,2,6,0,2,9,21,8.625,1
8,8,1,1,0,0,0,0,0,0,0,8.0,0
9,79,8,21,1,2,1,0,2,3,7,9.0,1
10,34,6,7,0,0,0,0,0,0,0,4.833333333333333,0
11,95,5,30,0,0,1,6,2,2,16,18.2,1
12,16,1,0,0,0,0,0,0,0,0,16.0,0
13,83,12,24,0,2,0,0,2,1,6,6.0,1
14,30,1,9,0,0,0,0,0,0,2,30.0,1
15,19,4,4,0,0,1,0,0,0,0,4.0,0
16,47,4,16,0,0,0,0,2,0,2,11.0,1
18,26,2,10,1,2,0,0,0,0,5,12.5,1
19,9,1,0,0,0,0,0,0,0,0,9.0,0
20,28,1,3,0,0,0,0,0,0,0,28.0,0
21,122,4,35,4,0,4,4,1,1,18,29.75,1
22,15,3,4,0,0,1,0,0,0,0,4.333333333333333,0
23,8,2,2,0,0,1,0,0,0,0,3.5,0
24,10,1,0,0,0,0,0,0,0,0,10.0,0
26,42,4,15,0,0,0,0,1,1,6,9.75,1
28,19,3,2,0,0,0,0,0,0,0,5.666666666666667,0
29,21,4,6,0,0,2,0,0,0,0,4.5,0
31,31,1,4,0,0,0,0,0,0,0,31.0,0
32,35,5,12,4,0,0,0,2,2,2,6.2,1
33,14,2,1,0,0,0,0,0,0,0,6.5,0
34,24,1,2,0,0,0,0,0,0,0,24.0,0
35,30,1,2,0,0,0,0,0,0,0,30.0,0
36,151,13,37,4,0,5,0,2,1,14,10.692307692307692,1
37,116,13,35,0,0,4,0,2,3,10,8.0,1
40,12,1,0,0,0,0,0,0,0,0,12.0,0
41,54,4,15,0,2,1,0,0,1,6,12.75,1
42,97,12,26,1,2,0,0,1,1,6,7.166666666666667,1
44,18,3,4,0,0,2,0,0,0,0,5.333333333333333,0
45,9,2,1,0,0,0,0,0,0,0,4.0,0
46,140,16,40,1,1,3,0,1,1,17,7.8125,1
47,5,1,0,0,0,0,0,0,0,0,5.0,0
51,17,1,2,0,0,0,0,0,0,0,17.0,0
52,74,9,20,2,0,0,0,2,3,6,7.333333333333333,1
53,95,5,26,5,2,1,2,1,1,9,18.2,1
56,46,7,13,1,3,0,0,2,2,1,5.714285714285714,1
57,86,8,21,3,3,5,0,1,3,1,9.875,1
59,224,15,74,4,0,0,20,3,3,32,14.0,1
60,224,15,81,0,1,1,20,3,3,36,14.0,1
61,181,15,47,4,0,6,0,1,4,20,11.133333333333333,1
62,12,2,1,0,0,0,0,0,0,0,5.5,0
63,46,5,12,1,1,3,0,0,2,2,8.4,1
64,211,15,78,4,1,0,20,3,2,34,13.133333333333333,1
65,41,1,3,0,1,0,0,0,0,0,41.0,0
66,21,1,3,0,0,0,0,0,0,0,21.0,0
68,106,8,30,0,0,1,6,0,3,10,12.375,1
71,11,1,0,0,0,0,0,0,0,0,11.0,0
72,20,4,5,0,0,2,0,0,0,0,4.25,0
73,203,20,50,0,0,6,0,1,8,20,9.2,1
74,2,1,0,0,0,0,0,0,0,0,2.0,0
